sec,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan
65.3,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[83, 83, 81, 81]","[64, 64, 0, 0]",ppp,0,4,0,0,0,0
65.4,[],[],[],[],,0,0,0,0,0,0
65.5,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 83, 83]","[53, 53, 0, 0]",ppp,0,4,0,0,0,0
65.6,[],[],[],[],,0,0,0,0,0,0
65.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[80, 80, 81, 81]","[56, 56, 0, 0]",ppp,0,4,0,0,0,0
65.8,[],[],[],[],,0,0,0,0,0,0
65.9,"['note_off', 'note_off', 'note_on']","[0, 0, 0]","[80, 80, 81]","[0, 0, 68]",ppp,0,3,0,0,"[116, 116, 88, 88, 0, 0]",0
66.0,"['note_on', 'note_on', 'note_on']","[0, 0, 0]","[81, 45, 45]","[68, 40, 40]",p,0,3,0,0,0,0
66.1,[],[],[],[],ppp,0,0,0,0,"[20, 20, 40, 40, 60, 60, 78, 78, 92, 92, 104, 104, 118, 118]",0
66.2,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[83, 83, 81, 81]","[59, 59, 0, 0]",ppp,0,4,0,0,"[127, 127]",0
66.4,[],[],[],[],,0,0,0,0,0,0
66.5,"['note_on', 'note_on', 'note_off', 'note_off', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0, 0, 0]","[85, 85, 45, 45, 52, 52, 83, 83]","[70, 70, 0, 0, 44, 44, 0, 0]",ppp,0,8,0,0,0,0
66.6,[],[],[],[],,0,0,0,0,0,0
66.7,"['note_on', 'note_on']","[0, 0]","[86, 86]","[57, 57]",p,0,2,0,0,0,0
66.8,[],[],[],[],,0,0,0,0,0,0
66.9,"['note_off', 'note_off']","[0, 0]","[85, 85]","[0, 0]",ppp,0,2,0,0,0,0
67.0,"['note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0, 0, 0]","[57, 57, 88, 88, 86, 86, 52, 52]","[46, 46, 56, 56, 0, 0, 0, 0]",ppp,0,8,0,0,0,0
67.1,[],[],[],[],,0,0,0,0,0,0
67.2,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[57, 57, 85, 85]","[0, 0, 58, 58]",ppp,0,4,0,0,0,0
67.3,"['note_off', 'note_off']","[0, 0]","[88, 88]","[0, 0]",ppp,0,2,0,0,0,0
67.4,[],[],[],[],,0,0,0,0,0,0
67.5,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[83, 83, 85, 85]","[59, 59, 0, 0]",ppp,0,4,0,0,0,0
67.6,[],[],[],[],,0,0,0,0,0,0
67.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 83, 83]","[55, 55, 0, 0]",ppp,0,4,0,0,0,0
67.8,[],[],[],[],ppp,0,0,0,0,"[126, 126, 110, 110, 90, 90]",0
67.9,"['note_on', 'note_on']","[0, 0]","[80, 80]","[48, 48]",pp,0,2,0,0,"[64, 64, 0, 0]",0
68.0,"['note_on', 'note_on']","[0, 0]","[52, 52]","[38, 38]",pp,0,2,0,0,"[34, 34]",0
68.1,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,"[62, 62, 86, 86, 104, 104, 124, 124, 127, 127]",0
68.2,[],[],[],[],,0,0,0,0,0,0
68.3,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0
68.4,['note_on'],[0],[59],[35],ppp,0,1,0,0,0,0
68.5,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[59, 52, 52]","[35, 0, 0]",ppp,0,3,0,0,0,0
68.8,[],[],[],[],,0,0,0,0,0,0
68.9,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[64, 64, 81, 81]","[40, 40, 59, 59]",p,0,4,0,0,0,0
69.0,"['note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0]","[59, 59, 81, 81]","[0, 0, 0, 0]",ppp,0,4,0,0,0,0
69.1,[],[],[],[],,0,0,0,0,0,0
69.2,"['note_on', 'note_on']","[0, 0]","[81, 81]","[51, 51]",p,0,2,0,0,0,0
69.3,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[83, 83, 81, 81]","[59, 59, 0, 0]",ppp,0,4,0,0,0,0
69.4,"['note_off', 'note_off']","[0, 0]","[64, 64]","[0, 0]",ppp,0,2,0,0,0,0
69.5,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 83, 83]","[48, 48, 0, 0]",ppp,0,4,0,0,0,0
69.6,[],[],[],[],,0,0,0,0,0,0
69.7,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 80, 80]","[0, 0, 51, 51]",ppp,0,4,0,0,0,0
69.8,[],[],[],[],,0,0,0,0,0,0
69.9,"['note_on', 'note_on']","[0, 0]","[81, 81]","[44, 44]",pp,0,2,0,0,"[106, 106, 0, 0]",0
70.0,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[54, 54, 80, 80]","[34, 34, 0, 0]",ppp,0,4,0,0,0,0
70.1,[],[],[],[],ppp,0,0,0,0,"[1, 1, 22, 22]",0
70.2,"['note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0]","[54, 54, 81, 81]","[0, 0, 0, 0]",ppp,0,4,0,0,"[65, 65, 84, 84, 96, 96, 108, 108, 118, 118, 126, 126, 127, 127]",0
70.3,"['note_on', 'note_on']","[0, 0]","[69, 69]","[55, 55]",p,0,2,0,0,0,0
70.4,"['note_off', 'note_off', 'note_on']","[0, 0, 0]","[69, 69, 76]","[0, 0, 57]",ppp,0,3,0,0,0,0
70.5,"['note_on', 'note_on', 'note_on']","[0, 0, 0]","[76, 61, 61]","[57, 36, 36]",pp,0,3,0,0,0,0
70.6,[],[],[],[],,0,0,0,0,0,0
70.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 76, 76]","[55, 55, 0, 0]",ppp,0,4,0,0,0,0
70.8,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0
70.9,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[69, 69, 81, 81]","[0, 0, 55, 55]",ppp,0,4,0,0,0,0
71.0,"['note_on', 'note_on']","[0, 0]","[66, 66]","[56, 56]",p,0,2,0,0,0,0
71.1,"['note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 66, 66]","[0, 0, 0, 0]",ppp,0,4,0,0,0,0
71.2,"['note_on', 'note_on']","[0, 0]","[81, 81]","[62, 62]",mp,0,2,0,0,0,0
71.3,[],[],[],[],,0,0,0,0,0,0
71.4,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[83, 83, 81, 81]","[4, 4, 0, 0]",ppp,0,4,0,0,0,0
71.5,"['note_on', 'note_on']","[0, 0]","[81, 81]","[62, 62]",mp,0,2,0,0,0,0
71.6,"['note_off', 'note_off']","[0, 0]","[83, 83]","[0, 0]",ppp,0,2,0,0,0,0
71.7,"['note_on', 'note_on']","[0, 0]","[80, 80]","[63, 63]",mp,0,2,0,0,0,0
71.9,"['note_on', 'note_on']","[0, 0]","[81, 81]","[48, 48]",pp,0,2,0,0,0,0
72.0,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[80, 80, 50, 50]","[0, 0, 46, 46]",ppp,0,4,0,0,0,0
72.1,[],[],[],[],,0,0,0,0,0,0
72.2,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 69, 69]","[0, 0, 62, 62]",ppp,0,4,0,0,0,0
72.3,[],[],[],[],,0,0,0,0,0,0
72.4,"['note_off', 'note_off', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[69, 69, 76, 76, 50, 50]","[0, 0, 57, 57, 0, 0]",ppp,0,6,0,0,0,0
72.5,"['note_on', 'note_on']","[0, 0]","[57, 57]","[38, 38]",pp,0,2,0,0,0,0
72.6,[],[],[],[],,0,0,0,0,0,0
72.7,"['note_on', 'note_on']","[0, 0]","[69, 69]","[66, 66]",mp,0,2,0,0,0,0
72.8,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
72.9,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[69, 69, 62, 62]","[0, 0, 53, 53]",ppp,0,4,0,0,0,0
73.0,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 57, 57]","[68, 68, 0, 0]",ppp,0,4,0,0,0,0
73.1,"['note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 62, 62]","[0, 0, 0, 0]",ppp,0,4,0,0,0,0
73.2,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 83, 83]","[31, 31, 68, 68]",p,0,4,0,0,0,0
73.4,"['note_on', 'note_on']","[0, 0]","[81, 81]","[66, 66]",mp,0,2,0,0,0,0
73.5,"['note_off', 'note_off']","[0, 0]","[83, 83]","[0, 0]",ppp,0,2,0,0,0,0
73.6,[],[],[],[],,0,0,0,0,0,0
73.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[80, 80, 81, 81]","[51, 51, 0, 0]",ppp,0,4,0,0,0,0
73.8,[],[],[],[],,0,0,0,0,0,0
73.9,"['note_off', 'note_off', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0]","[80, 80, 81, 81, 45, 45]","[0, 0, 62, 62, 40, 40]",ppp,0,6,0,0,"[56, 56, 18, 18, 0, 0]",0
74.1,[],[],[],[],ppp,0,0,0,0,"[58, 58, 74, 74, 108, 108, 124, 124, 127, 127]",0
74.2,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[83, 83, 81, 81]","[59, 59, 0, 0]",ppp,0,4,0,0,0,0
74.3,[],[],[],[],,0,0,0,0,0,0
74.4,"['note_off', 'note_off', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0]","[45, 45, 85, 85, 52, 52]","[0, 0, 63, 63, 40, 40]",ppp,0,6,0,0,0,0
74.5,"['note_off', 'note_off']","[0, 0]","[83, 83]","[0, 0]",ppp,0,2,0,0,0,0
74.6,[],[],[],[],,0,0,0,0,0,0
74.7,"['note_on', 'note_on']","[0, 0]","[86, 86]","[57, 57]",p,0,2,0,0,0,0
74.8,[],[],[],[],,0,0,0,0,0,0
74.9,"['note_off', 'note_off', 'note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0, 0, 0]","[85, 85, 88, 88, 57, 57, 86, 86]","[0, 0, 54, 54, 48, 48, 0, 0]",ppp,0,8,0,0,0,0
75.0,"['note_off', 'note_off']","[0, 0]","[52, 52]","[0, 0]",ppp,0,2,0,0,0,0
75.1,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0
75.2,"['note_on', 'note_on']","[0, 0]","[85, 85]","[43, 43]",pp,0,2,0,0,0,0
75.3,"['note_off', 'note_off']","[0, 0]","[88, 88]","[0, 0]",ppp,0,2,0,0,0,0
75.4,['note_on'],[0],[83],[51],p,0,1,0,0,0,0
75.5,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[83, 85, 85]","[51, 0, 0]",ppp,0,3,0,0,0,0
75.6,[],[],[],[],,0,0,0,0,0,0
75.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 83, 83]","[62, 62, 0, 0]",ppp,0,4,0,0,0,0
75.8,[],[],[],[],ppp,0,0,0,0,"[100, 100]",0
75.9,"['note_on', 'note_on']","[0, 0]","[80, 80]","[48, 48]",pp,0,2,0,0,"[66, 66, 24, 24, 0, 0]",0
76.0,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[52, 52, 81, 81]","[46, 46, 0, 0]",ppp,0,4,0,0,"[8, 8, 34, 34, 62, 62]",0
76.2,[],[],[],[],,0,0,0,0,0,0
76.3,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0
76.4,[],[],[],[],,0,0,0,0,0,0
76.5,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[59, 59, 52, 52]","[32, 32, 0, 0]",ppp,0,4,0,0,0,0
76.9,[],[],[],[],,0,0,0,0,0,0
77.0,"['note_on', 'note_on']","[0, 0]","[64, 64]","[40, 40]",pp,0,2,0,0,0,0
77.1,"['note_off', 'note_off']","[0, 0]","[59, 59]","[0, 0]",ppp,0,2,0,0,0,0
77.4,[],[],[],[],,0,0,0,0,0,0
77.5,"['note_on', 'note_on']","[0, 0]","[69, 69]","[44, 44]",pp,0,2,0,0,0,0
77.6,"['note_off', 'note_off']","[0, 0]","[64, 64]","[0, 0]",ppp,0,2,0,0,0,0
77.7,"['note_on', 'note_on']","[0, 0]","[73, 73]","[29, 29]",ppp,0,2,0,0,0,0
77.8,"['note_off', 'note_off']","[0, 0]","[69, 69]","[0, 0]",ppp,0,2,0,0,0,0
77.9,"['note_off', 'note_off']","[0, 0]","[73, 73]","[0, 0]",ppp,0,2,0,0,0,0
78.0,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 54, 54]","[34, 34, 30, 30]",ppp,0,4,0,0,"[118, 118, 106, 106, 90, 90]",0
78.3,[],[],[],[],ppp,0,0,0,0,"[92, 92, 94, 94, 92, 92, 90, 90, 88, 88, 86, 86, 84, 84]",0
78.4,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,"[86, 86, 88, 88, 94, 94, 98, 98, 102, 102, 110, 110, 118, 118, 126, 126, 127, 127]",0
78.5,"['note_on', 'note_on', 'note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0]","[80, 80, 54, 54, 61, 61]","[43, 43, 0, 0, 18, 18]",ppp,0,6,0,0,0,0
78.7,[],[],[],[],,0,0,0,0,0,0
78.8,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0
79.0,[],[],[],[],,0,0,0,0,0,0
79.1,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0
79.8,[],[],[],[],,0,0,0,0,0,0
79.9,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 66, 66]","[42, 42, 29, 29]",ppp,0,4,0,0,0,0
80.0,[],[],[],[],,0,0,0,0,0,0
80.1,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0
80.2,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0
82.9,[],[],[],[],,0,0,0,0,0,0
83.0,"['note_on', 'note_on']","[0, 0]","[74, 74]","[40, 40]",pp,0,2,0,0,0,0
83.3,[],[],[],[],,0,0,0,0,0,0
83.4,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[76, 76, 74, 74]","[51, 51, 0, 0]",ppp,0,4,0,0,0,0
83.6,[],[],[],[],,0,0,0,0,0,0
83.7,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,"[126, 126, 112, 112, 94, 94, 76, 76, 56, 56, 32, 32]",0
87.0,[],[],[],[],,0,0,0,0,0,0
87.1,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[54, 54, 54, 54]","[12, 12, 0, 0]",ppp,0,4,0,0,0,0
88.2,[],[],[],[],,0,0,0,0,0,0
88.3,"['note_on', 'note_on']","[0, 0]","[64, 64]","[55, 55]",p,0,2,0,0,0,0
88.4,[],[],[],[],,0,0,0,0,0,0
88.5,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 64, 64]","[53, 53, 0, 0]",ppp,0,4,0,0,0,0
88.6,[],[],[],[],,0,0,0,0,0,0
88.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[71, 71, 69, 69]","[48, 48, 0, 0]",ppp,0,4,0,0,0,0
88.8,[],[],[],[],,0,0,0,0,0,0
88.9,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[73, 73, 71, 71]","[63, 63, 0, 0]",ppp,0,4,0,0,"[124, 124, 114, 114, 108, 108, 104, 104, 100, 100, 104, 104, 114, 114]",0
89.0,"['note_on', 'note_on']","[0, 0]","[50, 50]","[40, 40]",pp,0,2,0,0,"[124, 124, 127, 127]",0
89.1,[],[],[],[],,0,0,0,0,0,0
89.2,"['note_off', 'note_off']","[0, 0]","[73, 73]","[0, 0]",ppp,0,2,0,0,0,0
89.3,[],[],[],[],,0,0,0,0,0,0
89.4,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[57, 57, 50, 50]","[40, 40, 0, 0]",ppp,0,4,0,0,0,0
89.8,[],[],[],[],,0,0,0,0,0,0
89.9,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[62, 62, 57, 57]","[44, 44, 0, 0]",ppp,0,4,0,0,0,0
90.0,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0
90.4,[],[],[],[],,0,0,0,0,0,0
90.5,"['note_on', 'note_on']","[0, 0]","[73, 73]","[53, 53]",p,0,2,0,0,0,0
90.6,[],[],[],[],,0,0,0,0,0,0
90.7,"['note_on', 'note_on']","[0, 0]","[74, 74]","[51, 51]",p,0,2,0,0,0,0
90.8,"['note_off', 'note_off']","[0, 0]","[73, 73]","[0, 0]",ppp,0,2,0,0,"[114, 114]",0
90.9,[],[],[],[],ppp,0,0,0,0,"[96, 96, 84, 84, 74, 74, 66, 66, 65, 65, 66, 66, 72, 72, 80, 80, 92, 92, 110, 110]",0
91.0,"['note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[76, 76, 45, 45, 74, 74]","[55, 55, 42, 42, 0, 0]",ppp,0,6,0,0,"[127, 127]",0
91.1,[],[],[],[],,0,0,0,0,0,0
91.2,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[76, 76, 64, 64]","[0, 0, 57, 57]",ppp,0,4,0,0,0,0
91.3,[],[],[],[],,0,0,0,0,0,0
91.4,"['note_off', 'note_off', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0]","[45, 45, 73, 73, 52, 52]","[0, 0, 65, 65, 42, 42]",ppp,0,6,0,0,0,0
91.5,"['note_off', 'note_off']","[0, 0]","[64, 64]","[0, 0]",ppp,0,2,0,0,0,0
91.6,[],[],[],[],,0,0,0,0,0,0
91.7,"['note_on', 'note_on']","[0, 0]","[74, 74]","[55, 55]",p,0,2,0,0,0,0
91.8,"['note_off', 'note_off']","[0, 0]","[73, 73]","[0, 0]",ppp,0,2,0,0,0,0
91.9,"['note_on', 'note_on']","[0, 0]","[76, 76]","[62, 62]",mp,0,2,0,0,0,0
92.0,"['note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[57, 57, 52, 52, 74, 74]","[46, 46, 0, 0, 0, 0]",ppp,0,6,0,0,0,0
92.1,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0
92.3,[],[],[],[],,0,0,0,0,0,0
92.4,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
92.5,"['note_on', 'note_on']","[0, 0]","[74, 74]","[40, 40]",pp,0,2,0,0,0,0
92.6,[],[],[],[],,0,0,0,0,0,0
92.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[73, 73, 74, 74]","[63, 63, 0, 0]",ppp,0,4,0,0,0,0
92.8,[],[],[],[],,0,0,0,0,0,0
92.9,"['note_on', 'note_on']","[0, 0]","[52, 52]","[38, 38]",pp,0,2,0,0,"[122, 122, 108, 108, 96, 96, 88, 88, 82, 82, 80, 80, 82, 82]",0
93.0,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[64, 64, 73, 73]","[44, 44, 0, 0]",ppp,0,4,0,0,"[86, 86, 92, 92, 106, 106, 127, 127]",0
93.1,[],[],[],[],,0,0,0,0,0,0
93.2,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[74, 74, 64, 64]","[68, 68, 0, 0]",ppp,0,4,0,0,0,0
93.3,"['note_off', 'note_off']","[0, 0]","[52, 52]","[0, 0]",ppp,0,2,0,0,0,0
93.4,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0
93.9,[],[],[],[],,0,0,0,0,0,0
94.0,"['note_on', 'note_on']","[0, 0]","[59, 59]","[18, 18]",ppp,0,2,0,0,0,0
94.2,[],[],[],[],,0,0,0,0,0,0
94.3,"['note_off', 'note_off']","[0, 0]","[59, 59]","[0, 0]",ppp,0,2,0,0,0,0
94.4,"['note_on', 'note_on']","[0, 0]","[64, 64]","[26, 26]",ppp,0,2,0,0,0,0
94.5,"['note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[67, 67, 69, 69, 64, 64]","[32, 32, 32, 32, 0, 0]",ppp,0,6,0,0,0,0
94.6,"['note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0]","[67, 67, 69, 69]","[0, 0, 0, 0]",ppp,0,4,0,0,0,0
94.9,[],[],[],[],ppp,0,0,0,0,"[116, 116, 100, 100, 90, 90, 82, 82, 78, 78, 76, 76, 80, 80, 90, 90]",0
95.0,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 54, 54]","[42, 42, 30, 30]",pp,0,4,0,0,"[100, 100, 116, 116, 127, 127]",0
95.1,[],[],[],[],,0,0,0,0,0,0
95.2,"['note_off', 'note_off']","[0, 0]","[54, 54]","[0, 0]",ppp,0,2,0,0,0,0
95.3,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0
95.4,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[80, 80, 61, 61]","[53, 53, 30, 30]",pp,0,4,0,0,0,0
95.6,[],[],[],[],,0,0,0,0,0,0
95.7,"['note_off', 'note_off', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[61, 61, 81, 81, 80, 80]","[0, 0, 51, 51, 0, 0]",ppp,0,6,0,0,0,0
95.9,[],[],[],[],,0,0,0,0,0,0
96.0,"['note_on', 'note_on']","[0, 0]","[66, 66]","[48, 48]",pp,0,2,0,0,0,0
96.1,"['note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0]","[66, 66, 81, 81]","[0, 0, 0, 0]",ppp,0,4,0,0,0,0
96.2,"['note_on', 'note_on']","[0, 0]","[69, 69]","[53, 53]",p,0,2,0,0,0,0
96.4,[],[],[],[],,0,0,0,0,0,0
96.5,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[80, 80, 69, 69]","[51, 51, 0, 0]",ppp,0,4,0,0,0,0
96.6,[],[],[],[],,0,0,0,0,0,0
96.7,"['note_on', 'note_on']","[0, 0]","[81, 81]","[48, 48]",pp,0,2,0,0,0,0
96.8,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0
96.9,"['note_on', 'note_on']","[0, 0]","[50, 50]","[53, 53]",p,0,2,0,0,"[0, 0]",0
97.0,[],[],[],[],ppp,0,0,0,0,"[64, 64]",0
97.1,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,"[127, 127]",0
97.2,"['note_on', 'note_on']","[0, 0]","[69, 69]","[66, 66]",mp,0,2,0,0,0,0
97.3,[],[],[],[],,0,0,0,0,0,0
97.4,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[50, 50, 76, 76]","[0, 0, 62, 62]",ppp,0,4,0,0,0,0
97.5,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[57, 57, 69, 69]","[40, 40, 0, 0]",ppp,0,4,0,0,0,0
97.6,[],[],[],[],,0,0,0,0,0,0
97.7,"['note_on', 'note_on']","[0, 0]","[81, 81]","[59, 59]",p,0,2,0,0,0,0
97.8,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
97.9,[],[],[],[],,0,0,0,0,0,0
98.0,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[57, 57, 62, 62]","[0, 0, 53, 53]",ppp,0,4,0,0,0,0
98.1,"['note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 62, 62]","[0, 0, 0, 0]",ppp,0,4,0,0,0,0
98.2,"['note_on', 'note_on']","[0, 0]","[69, 69]","[51, 51]",p,0,2,0,0,0,0
98.3,[],[],[],[],,0,0,0,0,0,0
98.4,"['note_off', 'note_off']","[0, 0]","[69, 69]","[0, 0]",ppp,0,2,0,0,0,0
98.5,"['note_on', 'note_on']","[0, 0]","[74, 74]","[51, 51]",p,0,2,0,0,0,0
98.6,[],[],[],[],,0,0,0,0,0,0
98.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 74, 74]","[55, 55, 0, 0]",ppp,0,4,0,0,0,0
98.9,[],[],[],[],ppp,0,0,0,0,"[0, 0]",0
99.0,"['note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[73, 73, 45, 45, 69, 69]","[65, 65, 35, 35, 0, 0]",ppp,0,6,0,0,0,0
99.3,[],[],[],[],,0,0,0,0,0,0
99.4,"['note_on', 'note_on', 'note_off', 'note_off', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0, 0, 0]","[74, 74, 73, 73, 52, 52, 45, 45]","[70, 70, 0, 0, 35, 35, 0, 0]",ppp,0,8,0,0,0,0
99.8,[],[],[],[],,0,0,0,0,0,0
99.9,"['note_on', 'note_on']","[0, 0]","[57, 57]","[38, 38]",pp,0,2,0,0,0,0
100.0,"['note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[76, 76, 52, 52, 74, 74]","[70, 70, 0, 0, 0, 0]",ppp,0,6,0,0,0,0
100.1,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
100.3,[],[],[],[],,0,0,0,0,0,0
100.4,"['note_on', 'note_on']","[0, 0]","[85, 85]","[53, 53]",p,0,2,0,0,0,0
100.8,[],[],[],[],,0,0,0,0,0,0
100.9,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[57, 57, 52, 52]","[0, 0, 44, 44]",ppp,0,4,0,0,"[58, 58, 16, 16, 0, 0]",0
