sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
1.525,732,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.527,733,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.529,734,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.531,735,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.533,736,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.535,737,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.537,738,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.539,739,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.541,740,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.543,741,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.545,742,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.547,743,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.55,744,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.552,745,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.554,746,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.556,747,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.558,748,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.56,749,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.562,750,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.564,751,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.566,752,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.568,753,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.57,754,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.572,755,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.575,756,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.577,757,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.579,758,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.581,759,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.583,760,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.585,761,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.587,762,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.589,763,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.591,764,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.593,765,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.595,766,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.597,767,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.6,768,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.602,769,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.604,770,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.606,771,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.608,772,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.61,773,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.612,774,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.614,775,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.616,776,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.618,777,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.62,778,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.622,779,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.625,780,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.627,781,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.629,782,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.631,783,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.633,784,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.635,785,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.637,786,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.639,787,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.641,788,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.643,789,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.645,790,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.647,791,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.65,792,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.652,793,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.654,794,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.656,795,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.658,796,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.66,797,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.662,798,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.664,799,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.666,800,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.668,801,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.67,802,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.672,803,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.675,804,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.677,805,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.679,806,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.681,807,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.683,808,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.685,809,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.687,810,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.689,811,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.691,812,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.693,813,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.695,814,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.697,815,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.7,816,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.702,817,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.704,818,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.706,819,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.708,820,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.71,821,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.712,822,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.714,823,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.716,824,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.718,825,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.72,826,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.722,827,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.724,828,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.727,829,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.729,830,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.731,831,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.733,832,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.735,833,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.737,834,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.739,835,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.741,836,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.743,837,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.745,838,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.747,839,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.75,840,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.752,841,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.754,842,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.756,843,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.758,844,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.76,845,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.762,846,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.764,847,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.766,848,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.768,849,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.77,850,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.772,851,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.775,852,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.777,853,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.779,854,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.781,855,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.783,856,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.785,857,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.787,858,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.789,859,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.791,860,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.793,861,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.795,862,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.797,863,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.8,864,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.802,865,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.804,866,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.806,867,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.808,868,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.81,869,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.812,870,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.814,871,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.816,872,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.818,873,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.82,874,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.822,875,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.825,876,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.827,877,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.829,878,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.831,879,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.833,880,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.835,881,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.837,882,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.839,883,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.841,884,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.843,885,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.845,886,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.847,887,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.849,888,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.852,889,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.854,890,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.856,891,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.858,892,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.86,893,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.862,894,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.864,895,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.866,896,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.868,897,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.87,898,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.872,899,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.875,900,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.877,901,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.879,902,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.881,903,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.883,904,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.885,905,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.887,906,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.889,907,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.891,908,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.893,909,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.895,910,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.897,911,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.9,912,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.902,913,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.904,914,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.906,915,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.908,916,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.91,917,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.912,918,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.914,919,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.916,920,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.918,921,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.92,922,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.922,923,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.925,924,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.927,925,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.929,926,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.931,927,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.933,928,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.935,929,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.937,930,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.939,931,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.941,932,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.943,933,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.945,934,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.947,935,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.95,936,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.952,937,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.954,938,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.956,939,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.958,940,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.96,941,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.962,942,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.964,943,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.966,944,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.968,945,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.97,946,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.972,947,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.974,948,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.977,949,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.979,950,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.981,951,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.983,952,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.985,953,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.987,954,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.989,955,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.991,956,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.993,957,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.995,958,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.997,959,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.0,960,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.002,961,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.004,962,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.006,963,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.008,964,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.01,965,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.012,966,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.014,967,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.016,968,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.018,969,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.02,970,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.022,971,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.025,972,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.027,973,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.029,974,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.031,975,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.033,976,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.035,977,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.037,978,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.039,979,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.041,980,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.043,981,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.045,982,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.047,983,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.05,984,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.052,985,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.054,986,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.056,987,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.058,988,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.06,989,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.062,990,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.064,991,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.066,992,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.068,993,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.07,994,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.072,995,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.075,996,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.077,997,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.079,998,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.081,999,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.083,1000,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.085,1001,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.087,1002,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.089,1003,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.091,1004,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.093,1005,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.095,1006,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.097,1007,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.1,1008,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.102,1009,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.104,1010,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.106,1011,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.108,1012,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.11,1013,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.112,1014,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.114,1015,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.116,1016,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.118,1017,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.12,1018,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.122,1019,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.125,1020,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.127,1021,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.129,1022,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.131,1023,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.133,1024,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.135,1025,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.137,1026,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.139,1027,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.141,1028,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.143,1029,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.145,1030,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.147,1031,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.15,1032,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.152,1033,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.154,1034,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.156,1035,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.158,1036,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.16,1037,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.162,1038,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.164,1039,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.166,1040,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.168,1041,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.17,1042,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.172,1043,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.175,1044,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.177,1045,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.179,1046,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.181,1047,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.183,1048,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.185,1049,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.187,1050,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.189,1051,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.191,1052,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.193,1053,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.195,1054,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.197,1055,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.2,1056,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.202,1057,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.204,1058,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.206,1059,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.208,1060,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.21,1061,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.212,1062,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.214,1063,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.216,1064,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.218,1065,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.22,1066,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.222,1067,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.225,1068,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.227,1069,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.229,1070,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.231,1071,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.233,1072,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.235,1073,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.237,1074,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.239,1075,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.241,1076,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.243,1077,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.245,1078,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.247,1079,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.25,1080,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.252,1081,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.254,1082,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.256,1083,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.258,1084,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.26,1085,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.262,1086,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.264,1087,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.266,1088,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.268,1089,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.27,1090,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.272,1091,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.275,1092,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.277,1093,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.279,1094,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.281,1095,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
