sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
39.487,18954,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.489,18955,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.491,18956,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.493,18957,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.495,18958,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.497,18959,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.5,18960,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.502,18961,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.504,18962,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.506,18963,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.508,18964,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.51,18965,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.512,18966,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.514,18967,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.516,18968,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.518,18969,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.52,18970,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.522,18971,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.525,18972,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.527,18973,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.529,18974,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.531,18975,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.533,18976,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.535,18977,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.537,18978,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.539,18979,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.541,18980,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.543,18981,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.545,18982,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.547,18983,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.55,18984,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.552,18985,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.554,18986,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.556,18987,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.558,18988,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.56,18989,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.562,18990,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.564,18991,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.566,18992,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.568,18993,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.57,18994,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.572,18995,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.575,18996,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.577,18997,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.579,18998,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.581,18999,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.583,19000,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.585,19001,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.587,19002,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.589,19003,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.591,19004,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.593,19005,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.595,19006,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.597,19007,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.6,19008,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.602,19009,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.604,19010,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.606,19011,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.608,19012,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.61,19013,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.612,19014,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.614,19015,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.616,19016,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.618,19017,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.62,19018,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.622,19019,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.625,19020,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.627,19021,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.629,19022,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.631,19023,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.633,19024,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.635,19025,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.637,19026,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.639,19027,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.641,19028,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.643,19029,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.645,19030,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.647,19031,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.65,19032,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.652,19033,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.654,19034,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.656,19035,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.658,19036,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.66,19037,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.662,19038,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.664,19039,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.666,19040,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.668,19041,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.67,19042,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.672,19043,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.675,19044,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.677,19045,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.679,19046,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.681,19047,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.683,19048,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.685,19049,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.687,19050,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.689,19051,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.691,19052,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.693,19053,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.695,19054,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.697,19055,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.7,19056,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.702,19057,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.704,19058,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.706,19059,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.708,19060,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.71,19061,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.712,19062,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.714,19063,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.716,19064,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.718,19065,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.72,19066,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.722,19067,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.725,19068,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.727,19069,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.729,19070,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.731,19071,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.733,19072,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.735,19073,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.737,19074,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.739,19075,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.741,19076,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.743,19077,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.745,19078,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.747,19079,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.75,19080,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.752,19081,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.754,19082,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.756,19083,60,['note_on'],[0],[69],[38],pp,0,1,0,0,0,0,1000000
39.758,19084,60,['note_on'],[0],[71],[51],p,0,1,0,0,0,0,1000000
39.76,19085,60,['note_on'],[0],[71],[51],p,0,1,0,0,0,0,1000000
39.762,19086,60,['note_on'],[0],[71],[51],p,0,1,0,0,0,0,1000000
39.764,19087,60,['note_on'],[0],[71],[51],p,0,1,0,0,0,0,1000000
39.766,19088,60,['note_on'],[0],[71],[51],p,0,1,0,0,0,0,1000000
39.768,19089,60,['note_on'],[0],[71],[51],p,0,1,0,0,0,0,1000000
39.77,19090,60,['note_on'],[0],[71],[51],p,0,1,0,0,0,0,1000000
39.772,19091,60,['note_on'],[0],[71],[51],p,0,1,0,0,0,0,1000000
39.775,19092,60,['note_on'],[0],[71],[51],p,0,1,0,0,0,0,1000000
39.777,19093,60,['note_on'],[0],[71],[51],p,0,1,0,0,0,0,1000000
39.779,19094,60,['note_on'],[0],[71],[51],p,0,1,0,0,0,0,1000000
39.781,19095,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.783,19096,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.785,19097,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.787,19098,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.789,19099,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.791,19100,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.793,19101,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.795,19102,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.797,19103,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.8,19104,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.802,19105,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.804,19106,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.806,19107,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.808,19108,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.81,19109,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.812,19110,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.814,19111,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.816,19112,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.818,19113,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.82,19114,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.822,19115,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.825,19116,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.827,19117,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.829,19118,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.831,19119,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.833,19120,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.835,19121,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.837,19122,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.839,19123,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.841,19124,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.843,19125,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.845,19126,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.847,19127,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.85,19128,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.852,19129,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.854,19130,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.856,19131,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.858,19132,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.86,19133,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.862,19134,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.864,19135,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.866,19136,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.868,19137,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.87,19138,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.872,19139,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.875,19140,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.877,19141,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.879,19142,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.881,19143,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.883,19144,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.885,19145,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.887,19146,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.889,19147,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.891,19148,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.893,19149,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.895,19150,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.897,19151,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.9,19152,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.902,19153,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.904,19154,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.906,19155,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.908,19156,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.91,19157,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.912,19158,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.914,19159,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.916,19160,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.918,19161,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.92,19162,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
39.922,19163,60,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1000000
40.091,19244,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.093,19245,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.095,19246,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.097,19247,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.1,19248,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.102,19249,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.104,19250,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.106,19251,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.108,19252,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.11,19253,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.112,19254,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.114,19255,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.116,19256,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.118,19257,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.12,19258,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.122,19259,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.125,19260,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.127,19261,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.129,19262,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.131,19263,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.133,19264,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.135,19265,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.137,19266,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.139,19267,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.141,19268,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.143,19269,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.145,19270,60,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.435,19409,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.437,19410,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.439,19411,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.441,19412,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.443,19413,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.445,19414,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.447,19415,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.45,19416,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.452,19417,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.454,19418,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.456,19419,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.458,19420,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.46,19421,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.462,19422,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.464,19423,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.466,19424,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.468,19425,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.47,19426,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.472,19427,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.475,19428,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.477,19429,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.479,19430,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.481,19431,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.483,19432,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.485,19433,60,['note_off'],[0],[73],[0],ppp,0,1,0,0,0,0,1000000
40.487,19434,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.489,19435,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.491,19436,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.493,19437,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.495,19438,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.497,19439,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.5,19440,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.502,19441,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.504,19442,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.506,19443,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.508,19444,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.51,19445,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.512,19446,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.514,19447,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.516,19448,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.518,19449,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.52,19450,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.522,19451,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.525,19452,60,['note_on'],[0],[57],[53],p,0,1,0,0,0,0,1000000
40.527,19453,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.529,19454,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.531,19455,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.533,19456,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.535,19457,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.537,19458,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.539,19459,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.541,19460,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.543,19461,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.545,19462,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.547,19463,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.55,19464,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.552,19465,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.554,19466,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.556,19467,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.558,19468,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.56,19469,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.562,19470,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.564,19471,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.566,19472,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
