sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
1.225,588,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.227,589,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.229,590,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.231,591,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.233,592,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.235,593,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.237,594,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.239,595,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.241,596,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.243,597,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.245,598,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.247,599,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.25,600,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.252,601,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.254,602,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.256,603,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.258,604,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.26,605,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.262,606,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.264,607,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.266,608,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.268,609,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.27,610,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.272,611,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.275,612,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.277,613,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.279,614,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.281,615,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.283,616,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.285,617,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.287,618,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.289,619,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.291,620,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.293,621,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.295,622,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.297,623,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.3,624,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.302,625,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.304,626,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.306,627,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.308,628,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.31,629,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.312,630,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.314,631,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.316,632,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.318,633,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.32,634,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.322,635,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.325,636,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.327,637,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.329,638,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.331,639,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.333,640,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.335,641,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.337,642,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.339,643,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.341,644,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.343,645,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.345,646,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.347,647,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.35,648,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.352,649,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.354,650,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.356,651,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.358,652,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.36,653,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.362,654,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.364,655,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.366,656,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.368,657,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.37,658,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.372,659,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.375,660,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.377,661,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.379,662,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.381,663,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.383,664,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.385,665,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.387,666,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.389,667,60.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.391,668,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.393,669,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.395,670,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.397,671,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.4,672,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.402,673,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.404,674,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.406,675,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.408,676,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.41,677,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.412,678,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.414,679,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.416,680,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.418,681,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.42,682,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.422,683,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.425,684,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.427,685,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.429,686,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.431,687,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.433,688,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.435,689,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.437,690,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.439,691,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.441,692,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.443,693,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.445,694,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.447,695,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.45,696,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.452,697,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.454,698,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.456,699,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.458,700,60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.46,701,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.462,702,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.464,703,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.466,704,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.468,705,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.47,706,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.472,707,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.475,708,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.477,709,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.479,710,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.481,711,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.483,712,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.485,713,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.487,714,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.489,715,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.491,716,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.493,717,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.495,718,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.497,719,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.5,720,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.502,721,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.504,722,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.506,723,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.508,724,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.51,725,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.512,726,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.514,727,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.516,728,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.518,729,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.52,730,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.522,731,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.525,732,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.527,733,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.529,734,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.531,735,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.533,736,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.535,737,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.537,738,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.539,739,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.541,740,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.543,741,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.545,742,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.547,743,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.55,744,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.552,745,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.554,746,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.556,747,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.558,748,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.56,749,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.562,750,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.564,751,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.566,752,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.568,753,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.57,754,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.572,755,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.575,756,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.577,757,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.579,758,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.581,759,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.583,760,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.585,761,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.587,762,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.589,763,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.591,764,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.593,765,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.595,766,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.597,767,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.6,768,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.602,769,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.604,770,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.606,771,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.608,772,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.61,773,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.612,774,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.614,775,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.616,776,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.618,777,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.62,778,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.622,779,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.625,780,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.627,781,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.629,782,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.631,783,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.633,784,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.635,785,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.637,786,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.639,787,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.641,788,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.643,789,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.645,790,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.647,791,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.65,792,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.652,793,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.654,794,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.656,795,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.658,796,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.66,797,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.662,798,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.664,799,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.666,800,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.668,801,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.67,802,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.672,803,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.675,804,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.677,805,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.679,806,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.681,807,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.683,808,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.685,809,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.687,810,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.689,811,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.691,812,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.693,813,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.695,814,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.697,815,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.7,816,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.702,817,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.704,818,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.706,819,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.708,820,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.71,821,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.712,822,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.714,823,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.716,824,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.718,825,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.72,826,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.722,827,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.724,828,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.727,829,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.729,830,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.731,831,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.733,832,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.735,833,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.737,834,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.739,835,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.741,836,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.743,837,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.745,838,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.747,839,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.75,840,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.752,841,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.754,842,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.756,843,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.758,844,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.76,845,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.762,846,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.764,847,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.766,848,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.768,849,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.77,850,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.772,851,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.775,852,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.777,853,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.779,854,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.781,855,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.783,856,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
